id,default_prediction,default_probability
0,0,0.08520271916173856
1,0,0.05723523093608465
2,0,0.06493816806247539
3,0,0.031935317703956696
4,0,0.10631644798676006
5,0,0.03917395275545334
6,0,0.12419076194742659
7,0,0.04667733502215915
8,0,0.03627803124504586
9,0,0.47957212501383717
10,0,0.059197540740145146
11,0,0.019556497647301625
12,0,0.06430520577706833
13,0,0.05253648536531183
14,0,0.059716811932498906
15,0,0.015031339780168731
16,0,0.031508443765250214
17,0,0.01733250107825753
18,0,0.267903304636001
19,0,0.08850174199475573
20,0,0.01299784925098869
21,0,0.014123814036095738
22,0,0.03841975113307354
23,0,0.4730817330982376
24,0,0.048729675892147085
25,0,0.01606647945075869
26,0,0.09984652568770427
27,0,0.013461560241021603
28,0,0.06504858377278319
29,0,0.019758441821115795
30,0,0.0798729410298778
31,0,0.012322997847622225
32,0,0.016668305382032636
33,0,0.09068579550667273
34,0,0.23405433098851358
35,0,0.06315470905227626
36,0,0.033798532925401574
37,0,0.015147260631700786
38,0,0.014186440686309176
39,0,0.030209094730579138
40,0,0.334507746711458
41,0,0.11836430620957648
42,0,0.10070657442755813
43,0,0.009500544967993204
44,0,0.026741771703943814
45,0,0.00909332838182815
46,0,0.00909332838182815
47,0,0.017778552423314165
48,0,0.022116857740021607
49,0,0.038801775914216706
50,0,0.01980250061255126
51,0,0.017506608696425906
52,0,0.012148838389595436
53,0,0.08419413481879563
54,0,0.017856883636068636
55,0,0.04610052430358179
56,0,0.01080845160856622
57,0,0.06797465471896727
58,0,0.04396147870080647
59,0,0.04937222754955542
60,0,0.02262099053764139
61,0,0.01152552990529424
62,0,0.016958171943424694
63,0,0.011396368612461565
64,0,0.018224449896673888
65,0,0.02210978656972887
66,0,0.01370693661771455
67,0,0.1019200963661281
68,0,0.00932053874483093
69,1,0.5214913792914069
70,0,0.02579840737975879
71,0,0.15770883712842687
72,0,0.011003749978782666
73,0,0.10290822661606021
74,0,0.017734205413630202
75,0,0.045989227393003
76,0,0.0861793555252009
77,0,0.03325451940425719
78,0,0.02030631188313656
79,0,0.017581016088261674
80,0,0.018110716084896367
81,0,0.016570946988975984
82,0,0.01831378606034566
83,0,0.010986389925731525
84,0,0.021616509762702758
85,0,0.015831752865844265
86,0,0.04699111400615762
87,0,0.013737028533449474
88,0,0.02775123590271711
89,0,0.015478900392376994
90,0,0.042767941485343304
91,0,0.016427350502089166
92,0,0.013546083872438327
93,0,0.021184336942257364
94,0,0.008793786253449176
95,0,0.06514832149848969
96,0,0.041963338929147
97,0,0.08189235167938862
98,0,0.01602393235876848
99,0,0.01587129999675717
100,0,0.07821547252523613
101,0,0.08528210802458473
102,0,0.01154129685685623
103,0,0.07752116835261194
104,0,0.03663055834065761
105,0,0.021283369585329205
106,0,0.21704732306159535
107,0,0.014627223544503002
108,0,0.011010365435738616
109,0,0.018371299270484552
110,0,0.021668746773121472
111,0,0.02094716608773662
112,0,0.024559557072748834
113,1,0.5164434810497275
114,0,0.10039322637270826
115,0,0.012852363538464822
116,0,0.008011390823032635
117,0,0.10039322637270826
118,0,0.013200594092234416
119,0,0.01380508538686371
120,0,0.01281390502530073
121,0,0.029866366869337507
122,0,0.01571866634119277
123,1,0.7483794154804256
124,0,0.012934012598669694
125,0,0.017034792229328896
126,0,0.01044141133703151
127,0,0.01773689057495653
128,0,0.009523694056041239
129,0,0.07037119622042051
130,0,0.014267534112619993
131,0,0.09751723114970483
132,0,0.00984876532774423
133,0,0.009912118908614358
134,0,0.23387524383295213
135,0,0.012407831447845588
136,0,0.13928730587384955
137,0,0.015829649578451014
138,0,0.011010365435738616
139,0,0.013615756235348843
140,0,0.008746116742890546
141,0,0.015484218534872585
142,0,0.00909332838182815
143,0,0.01580950266434558
144,0,0.34496050531884626
145,0,0.01495683359165304
146,0,0.01029123572873136
147,0,0.016426671153873352
148,0,0.011683206130932256
149,0,0.06559306610126313
150,0,0.009647289582213999
151,0,0.012502907527587082
152,0,0.0106498264714044
153,0,0.017451725815814684
154,0,0.017996222589571797
155,0,0.017166365209828196
156,0,0.028502940301887193
157,0,0.009715680701968737
158,0,0.19252607835786104
159,0,0.01962931789508448
160,0,0.00806365265774666
161,0,0.015065637487127418
162,0,0.022351794585910478
163,0,0.06822551493172481
164,0,0.01593439692157193
165,0,0.024974626469255464
166,1,0.706961872040359
167,0,0.021216067612352892
168,0,0.0632599063018018
169,0,0.013078895934481916
170,0,0.008746116742890546
171,0,0.01597020383479538
172,0,0.016728819192573928
173,0,0.049446862921335794
174,0,0.015579214019891102
175,0,0.22917235040656045
176,0,0.021767289139427565
177,0,0.1103295225002991
178,0,0.011715663709836713
179,0,0.012651521272409332
180,0,0.015148368054385486
181,0,0.012148838389595436
182,0,0.021787330997139025
183,0,0.016509826347364597
184,0,0.2710304152489295
185,0,0.013348577412220291
186,0,0.012903966250551098
187,0,0.03543693986241583
188,0,0.07134366385613547
189,0,0.020765341600110745
190,0,0.016151697002269434
191,0,0.04476351025650563
192,0,0.01701718517731122
193,0,0.06827456579370694
194,0,0.01424130099139266
195,0,0.03947808778850097
196,0,0.012644419194647974
197,0,0.01177457090781988
198,0,0.013998766888691604
199,0,0.010472439035790395
200,0,0.08965640450094164
201,0,0.023581351924330935
202,0,0.1384894495391428
203,0,0.054877534300991314
204,0,0.02165209500462658
205,0,0.012002595494393678
206,0,0.020779652040440633
207,0,0.007933793211452678
208,0,0.09775481826743894
209,0,0.00909332838182815
210,0,0.11476420503438654
211,0,0.0287974313466721
212,0,0.018772163346389075
213,0,0.011379628163471494
214,0,0.02325904495630263
215,0,0.09562999833797244
216,0,0.012191746009822368
217,0,0.05596833849153523
218,0,0.017408297023134678
219,0,0.01029123572873136
220,0,0.018801737435322735
221,0,0.011819358028459181
222,0,0.01884157938319037
223,0,0.016233848837380417
224,0,0.013119887890996707
225,0,0.08977293226576051
226,0,0.013570495888391458
227,0,0.08515381325798317
228,0,0.09161723454331859
229,0,0.29647490835804846
230,0,0.05948427843736742
231,0,0.013378785188529882
232,0,0.015283160145841478
233,0,0.016180310741282736
234,0,0.008011390823032635
235,0,0.14539175761477374
236,0,0.22288870613493483
237,0,0.00909332838182815
238,0,0.013110780827321368
239,0,0.021524123891763
240,0,0.07417699960860488
241,0,0.014382951538292754
242,0,0.01071985067228378
243,0,0.027488734754413276
244,0,0.0992828730147418
245,0,0.013165788180186003
246,0,0.039662679916690056
247,0,0.009621735606264033
248,0,0.021817962574640505
249,0,0.26487111859394624
250,0,0.03868939201706932
251,0,0.26363665160908023
252,0,0.010773186056257315
253,0,0.09310373311931766
254,0,0.008463494678008143
255,0,0.013406983743140564
256,0,0.047170717555172346
257,0,0.0871381040616692
258,0,0.0255574429671086
259,0,0.11508901073249742
260,0,0.01531236245772613
261,0,0.024149088282026988
262,0,0.008826551923127219
263,0,0.06727116053138879
264,0,0.09731948514812915
265,0,0.02012127215468133
266,0,0.04162269618871823
267,0,0.05397337448728936
268,0,0.27926874709292576
269,0,0.01008535249420723
270,0,0.03844617611178886
271,0,0.04706747831262385
272,0,0.010674354095120776
273,0,0.01714891186414671
274,0,0.01020643342052642
275,0,0.030826886026298815
276,0,0.022050177289182953
277,0,0.013796122378000738
278,0,0.08109993945027906
279,0,0.02851764217005818
280,1,0.6308587622325322
281,0,0.021635169806688732
282,0,0.05947048899871673
283,0,0.013348577412220291
284,0,0.012608198223205275
285,0,0.013724107800160442
286,0,0.01466686713956391
287,0,0.015946163003093514
288,0,0.09490013974354299
289,0,0.09604104237057307
